gamut,subset,n,OPAL06,balanced07,metric07,conservative07
srgb,BFD-P(D65),1828,44.2289,30.0322,29.4327,31.9463
srgb,BFD-P( C ),139,52.9874,45.2353,44.9130,46.1929
srgb,BFD-P(M),357,62.3360,38.9980,36.8227,42.7427
srgb,LEEDS,307,59.7986,33.1295,32.3708,35.3824
srgb,RIT-DuPont,284,48.3618,30.6792,30.7652,31.9893
srgb,WITT,416,54.4100,32.1238,30.1311,35.6698
srgb,BFD-P combined,2324,53.0608,33.3772,32.1116,36.1388
srgb,Pooled unweighted,3331,53.3601,33.2849,32.0272,36.0433
srgb,Pooled traditional weights,3331,54.3531,32.9901,31.8076,35.6838
full,BFD-P(D65),2028,44.9577,35.0733,33.4911,38.2907
full,BFD-P( C ),200,50.8538,46.3663,44.0481,49.9930
full,BFD-P(M),548,46.5146,40.1703,37.8443,42.8221
full,LEEDS,307,41.9360,31.4882,31.1539,34.4689
full,RIT-DuPont,312,36.8993,28.6763,29.4183,29.9619
full,WITT,418,49.9627,37.6088,34.1800,41.9186
full,BFD-P combined,2776,45.6751,37.4063,35.4862,40.3672
full,Pooled unweighted,3813,45.8136,37.1608,35.2407,40.1948
full,Pooled traditional weights,3813,45.9790,36.0015,34.1721,39.2542
